PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,1.9080757000483572,9,[-1.          0.00392157 -1.        ]
M20,training,0,2,0.06803489988669753,9,[1.         0.50588235 0.59215686]
M20,training,0,3,5.06080719968304,9,[-1. -1.  1.]
M20,training,0,4,0.2766275000758469,9,[ 1. -1. -1.]
M20,training,0,5,0.27923440001904964,9,[ 1. -1. -1.]
M20,training,0,6,0.11793600022792816,9,[1.         0.50588235 0.59215686]
M20,training,0,7,0.0710335997864604,9,[-1.          0.00392157 -1.        ]
M20,training,0,8,0.2567888000048697,9,[-1. -1.  1.]
M20,training,0,9,0.26533460011705756,9,[-1. -1.  1.]
M20,training,0,10,0.2603408000431955,9,[1.         0.50588235 0.59215686]
M20,training,0,11,0.4347271998412907,9,[1.         0.50588235 0.59215686]
M20,training,0,12,0.5338489999994636,9,[ 1. -1. -1.]
M20,training,0,13,0.4364465996623039,9,[-1.          0.00392157 -1.        ]
M20,training,0,14,0.750596099998802,9,[ 1. -1. -1.]
M20,training,0,15,0.8146029002964497,9,[ 1. -1. -1.]
M20,experiment,0,16,0.36314440006390214,0,[ 1. -1. -1.]
M20,experiment,0,17,0.2713514002971351,9,[1.         0.50588235 0.59215686]
M20,experiment,0,18,0.31226899987086654,0,[ 1. -1. -1.]
M20,experiment,1,19,0.21787320030853152,9,[1.         0.50588235 0.59215686]
M20,experiment,1,20,0.2674688999541104,0,[-1. -1.  1.]
M20,experiment,1,21,0.3689112002030015,9,[-1. -1.  1.]
