PART_ID,Part,Block_no,Trial_no,Reaction time,Zgodny Bodziec?Correctness
M20,training,x,1,1.0856879000002664,0,x
M20,training,x,2,0.5299285000000964,0,x
M20,training,x,3,0.4833591000005981,1,x
M20,training,x,4,1.4017263000005187,0,x
M20,training,x,5,0.9461813000016264,0,x
M20,training,x,6,0.6323884000012185,1,x
M20,training,x,7,1.362506499999654,0,x
M20,training,x,8,0.6536783999999898,1,x
M20,training,x,9,0.7107811999994738,1,x
M20,training,x,10,0.9118271999996068,0,x
M20,training,x,11,0.7211729000009655,1,x
M20,training,x,12,0.5503883000001224,1,x
M20,training,x,13,0.6469598999992741,1,x
M20,training,x,14,0.7679213999999774,0,x
M20,training,x,15,0.5639716999994562,1,x
M20,experiment,0,16,1.679478999998537,0,1
M20,experiment,0,17,0.8438937999999325,0,1
M20,experiment,0,18,0.7143234999984998,0,1
M20,experiment,1,19,1.0928249999997206,0,1
M20,experiment,1,20,0.919824200000221,0,1
M20,experiment,1,21,1.0150275000014517,0,1
