PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,0.6868070999998963,0
M20,training,0,2,0.7490125999993325,1
M20,training,0,3,1.2395947000004526,1
M20,training,0,4,1.2715696000004755,1
M20,training,0,5,1.6195977999996103,0
M20,training,0,6,0.781815800000004,1
M20,training,0,7,0.8024892000003092,1
M20,training,0,8,0.8051259000003483,1
M20,training,0,9,0.8711520999995628,1
M20,training,0,10,1.1336621999998897,1
M20,training,0,11,0.7717678999997588,1
M20,training,0,12,1.0213656000005358,1
M20,training,0,13,0.9540830000005371,1
M20,training,0,14,0.8862263000000894,1
M20,training,0,15,0.8786295999998401,1
M20,experiment,0,16,1.1791647000000012,1,1
M20,experiment,0,17,1.4580909999995129,0,1
M20,experiment,0,18,1.8503550999994332,1,1
M20,experiment,1,19,1.5215722000002643,2,1
M20,experiment,1,20,0.6758472999999867,9,1
M20,experiment,1,21,0.7750461000005089,9,1
