PART_ID,Part,Block_no,Trial_no,Reaction time,Zgodny Bodziec?Correctness
M20,training,x,1,0.873397000001205,0,x
M20,training,x,2,1.0968914000004588,0,x
M20,training,x,3,0.7287771000010252,0,x
M20,training,x,4,0.6983586999995168,0,x
M20,training,x,5,0.6112702000009449,0,x
M20,training,x,6,0.617022000000361,0,x
M20,training,x,7,0.8404031999998551,0,x
M20,training,x,8,1.078006199999436,0,x
M20,training,x,9,2.2954728999993677,0,x
M20,training,x,10,3.878686899999593,0,x
M20,training,x,11,1.3594395999989501,0,x
M20,training,x,12,1.2477924000013445,0,x
M20,training,x,13,0.7895312999989983,0,x
M20,training,x,14,0.8983041999999841,0,x
M20,training,x,15,1.2712585999997827,0,x
M20,experiment,0,16,1.582055599999876,0,1
M20,experiment,0,17,1.1079628999996203,0,1
M20,experiment,0,18,2.141814099999465,0,1
M20,experiment,1,19,1.0739199999989069,0,1
M20,experiment,1,20,1.8840309999995952,0,1
M20,experiment,1,21,1.2516855999983818,0,1
