PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,7.028327399864793,0,[ 1. -1. -1.]
M20,training,0,2,0.40115700010210276,9,[ 1. -1. -1.]
M20,training,0,3,0.3053379002958536,9,[ 1. -1. -1.]
M20,training,0,4,0.34428100008517504,9,[-1.          0.00392157 -1.        ]
M20,training,0,5,0.296923799905926,9,[-1. -1.  1.]
M20,training,0,6,0.25930909998714924,9,[-1.          0.00392157 -1.        ]
M20,training,0,7,0.2745157000608742,9,[1.         0.50588235 0.59215686]
M20,training,0,8,0.25990100018680096,9,[1.         0.50588235 0.59215686]
M20,training,0,9,2.5188498999923468,9,[1.         0.50588235 0.59215686]
M20,training,0,10,0.3262975998222828,9,[-1.          0.00392157 -1.        ]
M20,training,0,11,1.7608314002864063,9,[ 1. -1. -1.]
M20,training,0,12,0.34572859993204474,9,[-1. -1.  1.]
M20,training,0,13,0.6915148003026843,9,[-1.          0.00392157 -1.        ]
M20,training,0,14,0.7903652000240982,9,[-1.          0.00392157 -1.        ]
M20,training,0,15,0.7572770998813212,9,[1.         0.50588235 0.59215686]
M20,experiment,0,16,0.7484540999867022,9,[-1. -1.  1.]
M20,experiment,0,17,0.38407590007409453,9,[-1. -1.  1.]
M20,experiment,0,18,0.4305250998586416,9,[-1. -1.  1.]
M20,experiment,1,19,0.3693178999237716,0,[ 1. -1. -1.]
M20,experiment,1,20,0.8405861998908222,9,[1.         0.50588235 0.59215686]
M20,experiment,1,21,0.39007529988884926,0,[ 1. -1. -1.]
