PART_ID,Part,Block_no,Trial_no,Reaction time,Zgodny Bodziec?Correctness
M20,training,x,1,2.451144100001329,0,x
M20,training,x,2,2.7969418999982736,0,x
M20,training,x,3,1.1707769000004191,0,x
M20,training,x,4,0.7021800000002258,0,x
M20,training,x,5,0.7356453000011243,0,x
M20,training,x,6,1.3113033999998152,0,x
M20,training,x,7,0.8968368000005285,0,x
M20,training,x,8,0.9679747999998654,0,x
M20,training,x,9,0.6780326000007335,0,x
M20,training,x,10,0.35786860000007437,0,x
M20,training,x,11,0.8416585999984818,0,x
M20,training,x,12,1.5511814999990747,0,x
M20,training,x,13,0.6487603000005038,0,x
M20,training,x,14,0.8234312999993563,0,x
M20,training,x,15,0.41721099999995204,0,x
M20,experiment,0,16,1.2140283000007912,1,1
M20,experiment,0,17,1.198467599999276,0,0
M20,experiment,0,18,1.4207664000005025,0,0
M20,experiment,1,19,0.7251001999993605,0,0
M20,experiment,1,20,0.36370759999954316,0,0
M20,experiment,1,21,0.42232030000013765,0,0
