PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,CZERWONY,red,9,1.0636534999994183,1,x
M20,training,x,2,ZIELONY,pink,1,1.2233464000000822,0,x
M20,training,x,3,CZERWONY,green,9,1.2090810000008787,0,x
M20,training,x,4,CZERWONY,red,2,0.39083320000099775,1,x
M20,training,x,5,ZIELONY,blue,0,0.3643850999997085,0,x
M20,training,x,6,CZERWONY,blue,2,2.4765351000005467,0,x
M20,training,x,7,RÓŻOWY,pink,1,0.5267060000005586,1,x
M20,training,x,8,RÓŻOWY,pink,1,0.5175440000002709,1,x
M20,training,x,9,NIEBIESKI,pink,1,0.5796754999992118,0,x
M20,training,x,10,NIEBIESKI,blue,0,0.3566012999999657,1,x
M20,training,x,11,NIEBIESKI,blue,0,0.332595300000321,1,x
M20,training,x,12,RÓŻOWY,pink,1,0.5692583000000013,1,x
M20,training,x,13,NIEBIESKI,red,9,0.6016741999992519,0,x
M20,training,x,14,NIEBIESKI,red,2,0.7016937999997026,0,x
M20,training,x,15,NIEBIESKI,blue,0,0.45894609999959357,1,x
M20,experiment,0,16,0.9296770000000834,0,1
M20,experiment,0,17,0.6721767999988515,0,1
M20,experiment,0,18,1.017141399999673,0,1
M20,experiment,1,19,0.5787622000007104,0,1
M20,experiment,1,20,0.9424682999997458,0,1
M20,experiment,1,21,0.5067772000002151,0,0
