PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,CZERWONY,red,9,0.9895988999996916,1,x
M20,training,x,2,CZERWONY,pink,9,0.27326320000065607,0,x
M20,training,x,3,CZERWONY,green,9,0.0005794000026071444,0,x
M20,training,x,4,NIEBIESKI,pink,9,0.00039590000233147293,0,x
M20,training,x,5,RÓŻOWY,pink,9,0.017015600002196152,1,x
M20,training,x,6,ZIELONY,red,9,0.20027119999940624,0,x
M20,training,x,7,RÓŻOWY,green,9,0.16713390000222716,0,x
M20,training,x,8,RÓŻOWY,pink,9,0.13388249999843538,1,x
M20,training,x,9,ZIELONY,green,9,0.13370470000154455,1,x
M20,training,x,10,NIEBIESKI,pink,9,0.14995959999941988,0,x
M20,training,x,11,NIEBIESKI,blue,9,0.18610510000144131,1,x
M20,training,x,12,RÓŻOWY,pink,9,0.1666557999997167,1,x
M20,training,x,13,ZIELONY,red,9,0.03445519999877433,0,x
M20,training,x,14,NIEBIESKI,blue,9,0.01713469999958761,1,x
M20,training,x,15,RÓŻOWY,pink,9,0.0004419000033522025,1,x
M20,experiment,0,16,16,RÓŻOWY,green,9,0.9136951000000408,0,1
M20,experiment,0,17,17,NIEBIESKI,green,9,0.25970690000031027,0,1
M20,experiment,0,18,18,NIEBIESKI,pink,9,0.33616450000045006,0,0
M20,experiment,1,19,19,ZIELONY,blue,9,0.3189812999989954,0,0
M20,experiment,1,20,20,RÓŻOWY,blue,9,0.17017940000005183,0,0
M20,experiment,1,21,21,CZERWONY,pink,9,0.150188600000547,0,0
