PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,CZERWONY,green,9,1.2138712000014493,0,x
M20,training,x,2,RÓŻOWY,red,2,0.8224888999975519,0,x
M20,training,x,3,NIEBIESKI,pink,1,1.0596193000019412,0,x
M20,training,x,4,CZERWONY,red,9,0.6791305000006105,1,x
M20,training,x,5,ZIELONY,green,9,0.6397988999997324,1,x
M20,training,x,6,RÓŻOWY,green,9,0.8070030000017141,0,x
M20,training,x,7,ZIELONY,green,9,0.535961600002338,1,x
M20,training,x,8,ZIELONY,pink,1,0.6954236000019591,0,x
M20,training,x,9,CZERWONY,blue,0,0.7666845000021567,0,x
M20,training,x,10,RÓŻOWY,green,9,0.9037273999965691,0,x
M20,training,x,11,ZIELONY,blue,0,0.8997443999978714,0,x
M20,training,x,12,ZIELONY,pink,1,0.6800141999992775,0,x
M20,training,x,13,ZIELONY,green,9,0.5386505999995279,1,x
M20,training,x,14,NIEBIESKI,blue,0,0.4649140000001353,1,x
M20,training,x,15,RÓŻOWY,pink,1,0.47373510000034,1,x
M20,experiment,0,16,16,NIEBIESKI,pink,1,0.7937717999993765,0,1
M20,experiment,0,17,17,NIEBIESKI,pink,1,0.5993965000016033,0,1
M20,experiment,0,18,18,ZIELONY,pink,1,0.46377899999788497,0,1
M20,experiment,1,19,19,ZIELONY,red,9,0.8167570999976306,0,0
M20,experiment,1,20,20,RÓŻOWY,blue,0,0.9741940999992948,0,1
M20,experiment,1,21,21,ZIELONY,blue,0,3.22870150000017,0,1
M20,experiment,2,22,22,RÓŻOWY,blue,0,2.567917699998361,0,1
M20,experiment,2,23,23,NIEBIESKI,green,9,0.6230113999990863,0,1
M20,experiment,2,24,24,NIEBIESKI,green,9,0.6765947999992932,0,1
