PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,0.3262622000002011
M20,training,0,2,0.9446557000001121
M20,training,0,3,2.273041000000376
M20,training,0,4,0.2754507999998168
M20,training,0,5,1.3622260000001916
M20,training,0,6,0.46862810000038735
M20,training,0,7,0.2586632999991707
M20,training,0,8,0.20233009999992646
M20,training,0,9,0.10099480000008043
M20,training,0,10,0.10155880000002071
M20,training,0,11,0.30017190000035043
M20,training,0,12,1.1872628999999506
M20,training,0,13,0.34993049999957293
M20,training,0,14,0.4933428999993339
M20,training,0,15,0.26800379999986035
M20,experiment,0,16,0.991620700000567,0,1
M20,experiment,0,17,0.836797299999489,0,1
M20,experiment,0,18,1.5330343999994511,9,0
M20,experiment,1,19,1.1478078999998615,9,1
M20,experiment,1,20,1.297571699999935,0,0
M20,experiment,1,21,0.8421055000007982,0,0
