PART_ID,Part,Block_no,Trial_no,Reaction time,Zgodny Bodziec?Correctness
M20,training,x,1,0.5617095999987214,0,x
M20,training,x,2,1.3566602999999304,0,x
M20,training,x,3,0.6663466999998491,0,x
M20,training,x,4,2.0806432999997924,0,x
M20,training,x,5,0.2522241999995458,0,x
M20,training,x,6,0.4007498000009946,0,x
M20,training,x,7,0.32853369999975257,0,x
M20,training,x,8,0.38031000000046333,0,x
M20,training,x,9,0.6107288999992306,0,x
M20,training,x,10,0.9754997000000003,0,x
M20,training,x,11,0.0844625999998243,0,x
M20,training,x,12,0.01816099999996368,0,x
M20,training,x,13,1.3039958999997907,0,x
M20,training,x,14,0.558101099999476,0,x
M20,training,x,15,0.7025522000003548,0,x
M20,experiment,0,16,1.1906333999995695,0,1
M20,experiment,0,17,0.9003095999996731,0,1
M20,experiment,0,18,0.7107607999987522,0,1
M20,experiment,1,19,0.9903336000006675,0,1
M20,experiment,1,20,0.7078172999990784,0,1
M20,experiment,1,21,0.9535742999996728,0,1
