PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,0.8146232003346086,0,[ 1. -1. -1.]
M20,training,0,2,0.2515611001290381,0,[-1.          0.00392157 -1.        ]
M20,training,0,3,0.703088799957186,0,[1.         0.50588235 0.59215686]
M20,training,0,4,0.31386750005185604,0,[ 1. -1. -1.]
M20,training,0,5,0.28387949988245964,0,[1.         0.50588235 0.59215686]
M20,training,0,6,0.2527049998752773,0,[-1.          0.00392157 -1.        ]
M20,training,0,7,3.2350690001621842,0,[ 1. -1. -1.]
M20,training,0,8,0.3390288003720343,0,[-1.          0.00392157 -1.        ]
M20,training,0,9,0.15077120019122958,0,[-1. -1.  1.]
M20,training,0,10,0.28435789979994297,0,[ 1. -1. -1.]
M20,training,0,11,0.3297727000899613,0,[-1. -1.  1.]
M20,training,0,12,0.2878831997513771,0,[ 1. -1. -1.]
M20,training,0,13,0.3726047999225557,0,[-1.          0.00392157 -1.        ]
M20,training,0,14,3.6059572999365628,0,[-1. -1.  1.]
M20,training,0,15,0.2624477995559573,0,[ 1. -1. -1.]
M20,experiment,0,16,0.7259263996966183,0,[-1. -1.  1.]
M20,experiment,0,17,0.8780767000280321,0,[-1.          0.00392157 -1.        ]
M20,experiment,0,18,0.5567920999601483,0,[1.         0.50588235 0.59215686]
