PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,1.26320990000022,1
M20,training,0,2,0.9198138000001563,0
M20,training,0,3,0.9004102999997485,1
M20,training,0,4,0.8033208000006198,1
M20,training,0,5,0.9130832000000737,1
M20,training,0,6,0.9488264000001436,0
M20,training,0,7,0.7560725000003004,0
M20,training,0,8,0.7254140999993979,0
M20,training,0,9,3.796428300000116,0
M20,training,0,10,2.0452187999999296,1
M20,training,0,11,1.3073529000002964,1
M20,training,0,12,0.7339577000002464,1
M20,training,0,13,1.1219719000000623,1
M20,training,0,14,1.0402378999997381,1
M20,training,0,15,0.563088400000197,1
