PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,2.2753450999998677,2,[-1. -1.  1.]
M20,training,0,2,0.771063399999548,2,[-1.          0.00392157 -1.        ]
M20,training,0,3,1.2583533000006355,9,[-1. -1.  1.]
M20,training,0,4,0.7616273000003275,0,[-1.          0.00392157 -1.        ]
M20,training,0,5,1.7028645000000324,9,[-1. -1.  1.]
M20,training,0,6,0.9945045000004029,0,[-1.          0.00392157 -1.        ]
M20,training,0,7,0.8892576999996891,1,[-1.          0.00392157 -1.        ]
M20,training,0,8,0.562030699999923,2,[1.         0.50588235 0.59215686]
M20,training,0,9,0.9138701000001674,9,[-1. -1.  1.]
M20,training,0,10,1.061192199999823,0,[-1. -1.  1.]
M20,training,0,11,1.2343544999994265,2,[ 1. -1. -1.]
M20,training,0,12,1.538303000000269,2,[-1. -1.  1.]
M20,training,0,13,0.8823659999998199,2,[ 1. -1. -1.]
M20,training,0,14,0.6530865999993694,2,[ 1. -1. -1.]
M20,training,0,15,1.505536600000596,0,[ 1. -1. -1.]
