PART_ID,Part,Block_no,Trial_no,Stimulus,Stim Color,KeyPressed,Reaction time,Czy Zgodny BodziecCorrectness
M20,training,x,1,NIEBIESKI,blue,2,2.3365291000009165,1,x
M20,training,x,2,CZERWONY,red,no_key,-1.0,1,x
M20,training,x,3,CZERWONY,red,2,2.7535494999974617,1,x
M20,training,x,4,ZIELONY,pink,2,0.0006256999986362644,0,x
M20,training,x,5,ZIELONY,green,9,0.01745180000216351,1,x
M20,training,x,6,RÓŻOWY,green,2,0.03417310000077123,0,x
M20,training,x,7,NIEBIESKI,pink,9,0.004251199999998789,0,x
M20,training,x,8,NIEBIESKI,red,0,0.10048879999885685,0,x
M20,training,x,9,NIEBIESKI,red,0,0.050723399999696994,0,x
M20,training,x,10,ZIELONY,red,1,0.1338699000007182,0,x
M20,training,x,11,NIEBIESKI,blue,9,0.03377990000080899,1,x
M20,training,x,12,CZERWONY,blue,1,0.13448440000138362,0,x
M20,training,x,13,CZERWONY,red,2,0.05071500000121887,1,x
M20,training,x,14,NIEBIESKI,blue,2,0.0005204000008234289,1,x
M20,training,x,15,ZIELONY,red,1,0.01725819999774103,0,x
M20,experiment,0,16,16,RÓŻOWY,blue,2,0.4409787000004144,0,0
M20,experiment,0,17,17,CZERWONY,pink,9,-0.011795700000220677,0,0
M20,experiment,0,18,18,NIEBIESKI,green,9,0.054690799999661976,0,1
M20,experiment,1,19,19,ZIELONY,green,9,0.3925321000024269,1,1
M20,experiment,1,20,20,RÓŻOWY,green,2,0.08384719999958179,0,0
M20,experiment,1,21,21,CZERWONY,green,9,0.05066599999918253,0,1
