PART_ID,Part,Block_no,Trial_no,Reaction time,Correctness,...
M20,training,0,1,0.8686108002439141,9,[ 1. -1. -1.]
M20,training,0,2,0.46197319962084293,9,[1.         0.50588235 0.59215686]
M20,training,0,3,0.39921139972284436,9,[-1.          0.00392157 -1.        ]
M20,training,0,4,0.11708360025659204,9,[1.         0.50588235 0.59215686]
M20,training,0,5,0.20406230026856065,9,[-1. -1.  1.]
M20,training,0,6,0.26530859991908073,9,[1.         0.50588235 0.59215686]
M20,training,0,7,0.00046999985352158546,9,[-1. -1.  1.]
M20,training,0,8,0.16767429979518056,9,[1.         0.50588235 0.59215686]
M20,training,0,9,0.16894409991800785,9,[-1.          0.00392157 -1.        ]
M20,training,0,10,0.20066399965435266,9,[-1. -1.  1.]
M20,training,0,11,0.03422969998791814,9,[-1.          0.00392157 -1.        ]
M20,training,0,12,0.000566599890589714,9,[-1. -1.  1.]
M20,training,0,13,0.0677698003128171,9,[-1. -1.  1.]
M20,training,0,14,0.03463000012561679,9,[-1.          0.00392157 -1.        ]
M20,training,0,15,0.18365369969978929,9,[1.         0.50588235 0.59215686]
M20,experiment,0,16,0.3420242997817695,9,[-1. -1.  1.]
M20,experiment,0,17,0.3197555998340249,9,[1.         0.50588235 0.59215686]
M20,experiment,0,18,0.31179230008274317,9,[1.         0.50588235 0.59215686]
M20,experiment,1,19,0.4412055998109281,9,[ 1. -1. -1.]
M20,experiment,1,20,0.39821159979328513,9,[ 1. -1. -1.]
M20,experiment,1,21,0.8161792000755668,9,[ 1. -1. -1.]
